total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
744,1.0000000000000000,1,1,1,75,12,-0.23739410181008238E-005,1,38,-0.56959089691425080,1,3394,0.1875893,0.1742504
745,1.0000000000000000,1,1,1,75,13,-0.23115226032428657E-005,1,38,-0.50245127335469120,1,3394,0.1539699,0.1201666
746,1.0000000000000000,1,1,1,75,14,-0.23755754785166579E-005,1,38,-0.34419649516175221,1,3394,0.1386482,0.1958689
747,1.0000000000000000,1,1,1,75,15,-0.14536167576061724E-005,1,38,-0.25447318578278605,1,3394,0.1435018,0.1001569
748,1.0000000000000000,1,1,1,75,16,-0.64804932849483277E-005,1,39,-0.65840049589623154E-001,1,8644,0.8114382E-01,1.358389
749,1.0000000000000000,1,1,1,76,1,-0.16187006061049881E-002,1,38,-23.140053098582761,1,3394,1.050612,0.1266216
750,1.0000000000000000,1,1,1,76,2,-0.13760227384240856E-003,1,38,11.921453172379081,1,9515,0.1614989,0.1500526
751,1.0000000000000000,1,1,1,76,3,-0.30631238826079807E-003,1,38,11.386832698192741,1,3394,0.3630456,0.8920667E-01
752,1.0000000000000000,1,1,1,76,4,-0.37630134774020713E-003,1,38,20.374841142765806,1,3394,0.2702532,0.1440539
753,1.0000000000000000,1,1,1,76,5,-0.16123995112863500E-003,1,38,18.058272363626262,1,3394,0.1674817,0.1022496
754,1.0000000000000000,1,1,1,76,6,-0.36198538708063314E-004,1,38,11.529841495987581,1,3394,0.1903586,0.8635434E-01
755,1.0000000000000000,1,1,1,76,7,0.51490333131227099E-005,1,38,5.9430175803625342,1,3394,0.1441365,0.1500668
756,1.0000000000000000,1,1,1,76,8,0.54098843113838550E-005,1,38,3.0746407594210252,1,3394,0.1407447,0.1062788
757,1.0000000000000000,1,1,1,76,9,0.42290472792767051E-005,1,38,-1.5111850995834613,1,8644,0.1690336,0.9659607E-01
758,1.0000000000000000,1,1,1,76,10,0.20119502372154672E-005,1,38,-0.66179432073231903,1,8644,0.1702710,0.1020170
759,1.0000000000000000,1,1,1,76,11,0.67454739341900532E-007,1,38,-0.36819243642717708,1,3324,0.1803726,0.1096452
760,1.0000000000000000,1,1,1,76,12,-0.24451989547937712E-005,1,38,-0.47862079312319877,1,3394,0.1748942,0.2315384
761,1.0000000000000000,1,1,1,76,13,-0.25387881441214615E-005,1,38,-0.40631822147176389,1,3394,0.1540284,0.1721258
762,1.0000000000000000,1,1,1,76,14,-0.46159370066428335E-005,1,39,-0.16229168675405320,1,3394,0.1451203,0.5521270
763,1.0000000000000000,1,1,1,76,15,-0.10765176371098419E-005,1,38,-0.12840851864645367,1,3394,0.1568678,0.6157055E-01
764,1.0000000000000000,1,1,1,76,16,-0.57767771819915076E-005,1,39,0.26617937272043188E-001,1,4385,0.8644570E-01,1.596011
765,1.0000000000000000,1,1,1,77,1,-0.13971003070670932E-002,1,39,-38.459918723690691,1,4740,0.9940255,0.1591906
766,1.0000000000000000,1,1,1,77,2,-0.17402323748247760E-003,1,38,-19.208060461380295,1,3690,0.1576118,0.1016948
767,1.0000000000000000,1,1,1,77,3,-0.20629107456544680E-003,1,38,-10.341119696271763,1,3690,0.2074880,0.1341930
768,1.0000000000000000,1,1,1,77,4,-0.16754542683434070E-003,1,38,10.608078534276030,1,4740,0.2242421,0.9105719E-01
769,1.0000000000000000,1,1,1,77,5,-0.23909352796758635E-003,1,38,10.331239853700541,1,3394,0.2999575,0.1089920
770,1.0000000000000000,1,1,1,77,6,-0.18388599461505414E-003,1,38,8.9005147504665132,1,3394,0.2055158,0.1225790
771,1.0000000000000000,1,1,1,77,7,-0.38050178376647501E-004,1,38,5.6004530698176778,1,3394,0.1337816,0.1577309
772,1.0000000000000000,1,1,1,77,8,-0.33177351245274152E-005,1,38,3.3939928053939061,1,3394,0.1456785,0.1023161
773,1.0000000000000000,1,1,1,77,9,0.28883548085686955E-005,1,38,1.5677592116210679,1,3394,0.1776040,0.1056158
774,1.0000000000000000,1,1,1,77,10,0.18247319904749132E-005,1,38,-0.66515835051199379,1,8644,0.1582870,0.1262411
775,1.0000000000000000,1,1,1,77,11,-0.24874150180041986E-006,1,38,0.29373970058072513,1,3913,0.1543603,0.1239140
776,1.0000000000000000,1,1,1,77,12,-0.14447289103400727E-005,1,38,-0.28221710987611009,1,3324,0.1636092,0.1277437
777,1.0000000000000000,1,1,1,77,13,-0.19921203413288287E-005,1,38,-0.27246842452998882,1,3394,0.1814973,0.1078984
778,1.0000000000000000,1,1,1,77,14,-0.23504452983587995E-005,1,38,-0.24069984720751816,1,3394,0.1895310,0.1150259
779,1.0000000000000000,1,1,1,77,15,-0.21447146530358232E-005,1,38,-0.17811139451810418,1,3394,0.1569442,0.1588296
780,1.0000000000000000,1,1,1,77,16,-0.14978582131350029E-005,1,38,-0.12549222132966398,1,3394,0.1197910,0.2237843
781,1.0000000000000000,1,1,1,77,17,-0.33489638937739414E-005,1,39,0.54423697876771350E-001,1,4385,0.8512591E-01,0.9770177
782,1.0000000000000000,1,1,1,78,1,-0.60861911639326039E-003,1,38,352.84156392945619,1,3690,0.5298457,0.8447691E-01
783,1.0000000000000000,1,1,1,78,2,-0.47749593809999117E-003,1,38,-19.806273725651490,1,4741,0.1538244,0.1154232
784,1.0000000000000000,1,1,1,78,3,-0.13894408403129552E-003,1,38,10.165516862460912,1,4706,0.1030527,0.2127034
785,1.0000000000000000,1,1,1,78,4,-0.94037196314843729E-004,1,38,-8.9377611004277195,1,3690,0.1552282,0.9459724E-01
786,1.0000000000000000,1,1,1,78,5,-0.17111204116982727E-003,1,38,-7.1080211565782632,1,3690,0.3442689,0.9232537E-01
787,1.0000000000000000,1,1,1,78,6,-0.30100397822584022E-003,1,39,6.3608736331509501,1,3394,0.3237035,0.1956872
788,1.0000000000000000,1,1,1,78,7,-0.84452249249828266E-004,1,39,4.0020884970461070,1,3394,0.1340049,0.2079457
789,1.0000000000000000,1,1,1,78,8,0.11360103890231222E-004,1,38,2.9573370724633672,1,3394,0.3792587E-01,0.1293774
790,1.0000000000000000,1,1,1,78,9,0.11238397025825614E-003,1,39,-2.4292158266198216,1,4739,2.908159,0.6446350E-01
791,1.0000000000000000,1,1,1,78,10,-0.61833106828281887E-004,1,39,-0.26712964819306950,1,3394,0.4076504E-01,0.8893216
792,1.0000000000000000,1,1,1,78,11,-0.20204978911099826E-005,1,38,-0.25927815422419720,1,3394,0.1200357,0.1036075
793,1.0000000000000000,1,1,1,78,12,-0.31220799258089034E-005,1,39,-0.18148433902355576,1,3394,0.2079859,0.1273814
794,1.0000000000000000,1,1,1,78,13,-0.34576532781857790E-005,1,39,-0.92084870666742480E-001,1,3394,0.2313059,0.9289360E-01
795,1.0000000000000000,1,1,1,79,1,-0.71627050406921993E-003,1,38,314.10445722612451,1,3690,0.5172363,0.8295474E-01
796,1.0000000000000000,1,1,1,79,2,-0.57861182788939976E-003,1,38,-17.970740239218578,1,4741,0.1550145,0.1179515
797,1.0000000000000000,1,1,1,79,3,-0.10010438466897319E-003,1,38,9.9785258969438662,1,4706,0.1030556,0.2055916
798,1.0000000000000000,1,1,1,79,4,-0.59041461715239236E-004,1,38,-10.242581904724814,1,3690,0.1649479,0.8716570E-01
799,1.0000000000000000,1,1,1,79,5,-0.13377657168446024E-003,1,38,-7.9259081195604537,1,3690,0.3645317,0.9712139E-01
800,1.0000000000000000,1,1,1,79,6,-0.28479020378789459E-003,1,39,7.1511477997936383,1,3394,0.3061738,0.2030185
801,1.0000000000000000,1,1,1,79,7,-0.10275392321360712E-003,1,39,4.6340726872439673,1,3394,0.1287106,0.1946929
802,1.0000000000000000,1,1,1,79,8,-0.13168115967812062E-005,1,38,3.4015819592538454,1,3394,0.3711032E-01,0.1331313
803,1.0000000000000000,1,1,1,79,9,0.55569120342135836E-004,1,38,-3.2218757039738821,1,4739,3.236849,0.6338846E-01
804,1.0000000000000000,1,1,1,79,10,-0.46309212779807073E-004,1,39,-0.30772088817635967,1,3394,0.3746098E-01,0.8820532
805,1.0000000000000000,1,1,1,79,11,-0.24785010733150709E-005,1,38,-0.30372570324886905,1,3394,0.1156477,0.9641686E-01
806,1.0000000000000000,1,1,1,79,12,-0.27338481064107557E-005,1,38,-0.21238462109872561,1,3394,0.1984432,0.1415576
807,1.0000000000000000,1,1,1,79,13,-0.34220927920024224E-005,1,39,-0.11017224534181061,1,3394,0.2364923,0.8328721E-01
808,1.0000000000000000,1,1,1,79,14,-0.27228409033909077E-005,1,39,-0.42710492828039744E-001,1,3324,0.1697988,0.2441884
809,1.0000000000000000,1,1,1,80,1,-0.90907538361377298E-003,1,38,130.41749952997333,1,3690,0.6656513,0.7753524E-01
810,1.0000000000000000,1,1,1,80,2,-0.38945252254259343E-003,1,38,-39.780304670150883,1,4739,0.1168621,0.2076493
811,1.0000000000000000,1,1,1,80,3,-0.95504546654264362E-004,1,38,-14.272500005768677,1,3689,0.1472691,0.7931971E-01
812,1.0000000000000000,1,1,1,80,4,-0.10970088168146962E-003,1,38,7.6381482184640950,1,4706,0.1779969,0.2286570
813,1.0000000000000000,1,1,1,80,5,-0.80115969820662567E-004,1,38,-7.7577525027283230,1,3690,0.2000044,0.8064270E-01
814,1.0000000000000000,1,1,1,80,6,-0.14778864770926764E-003,1,38,-5.3826151077186726,1,3690,0.3158574,0.1261331
815,1.0000000000000000,1,1,1,80,7,-0.15984814387215814E-003,1,38,4.3349064867825184,1,3394,0.2179498,0.1137622
816,1.0000000000000000,1,1,1,80,8,-0.72941339527950140E-004,1,38,2.5872528976637685,1,3394,0.1505711,0.1793261
817,1.0000000000000000,1,1,1,80,9,-0.26277376013545664E-004,1,38,1.5177684921596850,1,3394,0.1564970,0.9375079E-01
818,1.0000000000000000,1,1,1,80,10,-0.14577570525786434E-004,1,38,-0.64575029633590308,1,8644,0.1622655,0.1746591
819,1.0000000000000000,1,1,1,80,11,-0.66500322241920146E-005,1,38,-0.34674170992502179,1,3794,0.1457690,0.1072185
820,1.0000000000000000,1,1,1,80,12,-0.47289457158096302E-005,1,38,-0.22038751250256444,1,3729,0.1590534,0.1496362
821,1.0000000000000000,1,1,1,80,13,-0.41721512642681459E-005,1,39,-0.13929692929448992,1,3324,0.1825642,0.9121133E-01
822,1.0000000000000000,1,1,1,80,14,-0.44077284263293321E-005,1,39,-0.13817692224850064,1,3394,0.2010722,0.1292056
823,1.0000000000000000,1,1,1,80,15,-0.33004567465848974E-005,1,39,-0.12879925957582397,1,3394,0.1751147,0.1156626
824,1.0000000000000000,1,1,1,80,16,-0.19889447667852941E-005,1,39,-0.92188051021341852E-001,1,3394,0.1467064,0.1935039
825,1.0000000000000000,1,1,1,81,1,-0.78543995106654233E-003,1,38,81.810340770811379,1,3689,0.8292793,0.1805453
826,1.0000000000000000,1,1,1,81,2,-0.15607673049956568E-003,1,38,-47.339901911712303,1,4739,0.1816512,0.9330418E-01
827,1.0000000000000000,1,1,1,81,3,-0.12676611783266474E-003,1,39,-7.3208055010146449,1,4739,0.1580718,0.1359432
828,1.0000000000000000,1,1,1,81,4,-0.77818233857919648E-004,1,38,-5.2853876530081294,1,3689,0.1317637,0.2063947
829,1.0000000000000000,1,1,1,81,5,-0.59624534748373698E-004,1,38,-5.0971514552971930,1,3689,0.2335259,0.7971187E-01
830,1.0000000000000000,1,1,1,81,6,-0.94598627395068899E-004,1,38,-3.1450301395004385,1,3689,0.2768641,0.1720480
831,1.0000000000000000,1,1,1,81,7,-0.84789160037338773E-004,1,38,2.4975925741484302,1,4739,0.2189114,0.9842213E-01
832,1.0000000000000000,1,1,1,81,8,-0.49900040784640083E-004,1,38,1.5787319424164390,1,4739,0.1973861,0.1540541
833,1.0000000000000000,1,1,1,81,9,-0.20174457022478571E-004,1,38,0.92985105186225492,1,4739,0.1777773,0.8779397E-01
834,1.0000000000000000,1,1,1,81,10,-0.43847725597142631E-005,1,38,0.52871360779826171,1,4739,0.1408440,0.1883514
835,1.0000000000000000,1,1,1,81,11,-0.15124584098028959E-005,1,38,0.35179899072166160,1,4739,0.1637680,0.7702079E-01
836,1.0000000000000000,1,1,1,81,12,-0.16220232998922021E-005,1,38,0.18595942432361071,1,4739,0.1767038,0.1892558
837,1.0000000000000000,1,1,1,81,13,-0.16486112278627475E-005,1,38,0.74747084110773909E-001,1,4739,0.1960226,0.8606474E-01
838,1.0000000000000000,1,1,1,82,1,-0.50355252992096030E-003,1,38,383.29823959885852,1,3689,0.4897502,0.8183632E-01
839,1.0000000000000000,1,1,1,82,2,-0.42368302030362299E-003,1,38,37.390156872555650,1,3689,0.1624111,0.1284318
840,1.0000000000000000,1,1,1,82,3,-0.97941963139092233E-004,1,38,-9.0183552091447901,1,4704,0.1066822,0.2454009
841,1.0000000000000000,1,1,1,82,4,-0.41337317619735608E-004,1,38,5.9104275752570210,1,4667,0.1112225,0.1397983
842,1.0000000000000000,1,1,1,82,5,-0.76749840136498612E-004,1,38,-4.2078274969196920,1,3689,0.4212878,0.6904006E-01
843,1.0000000000000000,1,1,1,82,6,0.21110186418878355E-002,1,39,73.068633398097788,1,4704,-3.345320,0.5540030
844,1.0000000000000000,1,1,1,82,7,-0.17126228823404480E-003,1,38,46.191725136815904,1,4704,0.1314861E-01,0.1052617
845,1.0000000000000000,1,1,1,82,8,-0.26347534715223148E-002,1,40,1.6741638568580481,1,4704,-0.4220743,0.6584358E-01
846,1.0000000000000000,1,1,1,82,9,-0.66581981571602568E-004,1,39,-0.33442959848576159,1,4704,0.8932115E-01,0.6873018
847,1.0000000000000000,1,1,1,82,10,-0.46060776051644648E-005,1,39,0.10997492884064286,1,4704,0.6988246E-01,0.5384992
848,1.0000000000000000,1,1,1,82,11,-0.17376488822982892E-005,1,38,0.65229495994978026,1,4704,-3.543120,0.6374152E-01
849,1.0000000000000000,1,1,1,82,12,0.24353168178521864E-005,1,39,0.34877847683608632E-001,1,4739,-0.1531372E-01,0.3182361
850,1.0000000000000000,1,1,1,83,1,-0.56894981636372046E-003,1,38,279.55333798587935,1,3689,0.4983318,0.7942644E-01
851,1.0000000000000000,1,1,1,83,2,-0.46304216636806607E-003,1,38,23.682556288040367,1,3689,0.1566987,0.1269796
852,1.0000000000000000,1,1,1,83,3,-0.92517164398873226E-004,1,38,7.8804601661202023,1,8939,0.1035022,0.2670659
853,1.0000000000000000,1,1,1,83,4,-0.34414750870950865E-004,1,38,-7.0340570486521043,1,3689,0.1260603,0.9720299E-01
854,1.0000000000000000,1,1,1,83,5,-0.15783464920877537E-003,1,38,7.3613869359703816,1,4704,0.7700883,0.6868986E-01
855,1.0000000000000000,1,1,1,83,6,-0.11880077334200170E-002,1,39,-26.555948385403042,1,4704,0.7101690,0.5282975
856,1.0000000000000000,1,1,1,83,7,-0.15953779178409556E-004,1,38,-19.638808749894217,1,4704,-0.2651296E-01,0.9361532E-01
857,1.0000000000000000,1,1,1,83,8,0.96761520667603350E-003,1,39,1.1221690739533758,1,4704,-0.4826447,0.6654439E-01
858,1.0000000000000000,1,1,1,83,9,-0.43204796736709731E-004,1,39,-0.46725031560095431,1,4704,0.7983139E-01,0.7501742
859,1.0000000000000000,1,1,1,83,10,-0.14517016688643737E-005,1,38,-0.23249545165096366,1,4704,0.2687945E-01,0.1073026
860,1.0000000000000000,1,1,1,83,11,-0.20238119548299965E-005,1,38,0.10450200915452593,1,4775,2.176038,0.6299121E-01
861,1.0000000000000000,1,1,1,83,12,-0.45052049392681324E-005,1,39,-0.53846788679625418E-001,1,4703,0.5543271E-01,1.204031
862,1.0000000000000000,1,1,1,84,1,-0.51346966577633208E-003,1,38,261.46907192751024,1,3689,0.5068406,0.7877235E-01
863,1.0000000000000000,1,1,1,84,2,-0.40866466657394409E-003,1,38,22.096150696718070,1,3689,0.1532791,0.1265076
864,1.0000000000000000,1,1,1,84,3,-0.10479029121617477E-003,1,38,7.4767919436551811,1,8939,0.1026121,0.2725881
865,1.0000000000000000,1,1,1,84,4,-0.43873548458450488E-004,1,38,-6.2564396559151270,1,3689,0.1259020,0.9545708E-01
866,1.0000000000000000,1,1,1,84,5,-0.19392169732061041E-003,1,38,7.1882545670264841,1,4704,0.7958521,0.6872093E-01
867,1.0000000000000000,1,1,1,84,6,-0.11004291846234368E-002,1,39,-23.438811526904786,1,4704,0.6581567,0.5219777
868,1.0000000000000000,1,1,1,84,7,-0.28560293111337588E-004,1,38,-17.670526016879386,1,4704,-0.3127945E-01,0.9138563E-01
869,1.0000000000000000,1,1,1,84,8,0.91125788564328566E-003,1,39,0.98734418166614835,1,4704,-0.4219073,0.6711642E-01
870,1.0000000000000000,1,1,1,84,9,-0.35993076947269878E-004,1,39,-0.45982695717454347,1,4704,0.7874806E-01,0.7307458
871,1.0000000000000000,1,1,1,84,10,-0.13458669032750839E-005,1,38,-0.28145807797489431,1,4704,0.4367188E-03,0.8827287E-01
872,1.0000000000000000,1,1,1,84,11,-0.20341518139667055E-005,1,38,0.97884266442807996E-001,1,4775,112.7376,0.6647193E-01
873,1.0000000000000000,1,1,1,85,1,-0.48765918816186981E-003,1,38,244.64010202392245,1,3689,0.5091694,0.7813860E-01
874,1.0000000000000000,1,1,1,85,2,-0.39200031191432590E-003,1,38,-20.994405672052544,1,4704,0.1515091,0.1262454
875,1.0000000000000000,1,1,1,85,3,-0.11104264068171455E-003,1,38,7.1503046611009546,1,8939,0.1018016,0.2776038
876,1.0000000000000000,1,1,1,85,4,-0.45199701994937839E-004,1,38,-5.7014773978486524,1,3689,0.1266943,0.9228195E-01
877,1.0000000000000000,1,1,1,85,5,-0.22840606010561602E-003,1,39,7.1015660966995444,1,4704,0.8138277,0.6928570E-01
878,1.0000000000000000,1,1,1,85,6,-0.92528076849922802E-003,1,39,-17.882918934933848,1,4704,0.5518907,0.5100500
879,1.0000000000000000,1,1,1,85,7,-0.14328372319848701E-004,1,38,-13.118165614770245,1,4704,-0.2753006E-01,0.8861070E-01
880,1.0000000000000000,1,1,1,85,8,0.72284507329874322E-003,1,39,0.87944614994143544,1,4704,-0.5555277,0.6783560E-01
881,1.0000000000000000,1,1,1,85,9,-0.31301240491156378E-004,1,39,-0.46994558594041325,1,4704,0.7650606E-01,0.7194061
882,1.0000000000000000,1,1,1,85,10,-0.85333663109020112E-006,1,38,-0.35004884975801565,1,4704,-0.4370568E-01,0.7771285E-01
883,1.0000000000000000,1,1,1,85,11,-0.15432427312251282E-005,1,38,-0.87323095004640985E-001,1,3394,-0.9877337,0.7689334E-01
884,1.0000000000000000,1,1,1,86,1,-0.44375886792921183E-003,1,38,255.05834131072635,1,3654,0.5053031,0.8029579E-01
885,1.0000000000000000,1,1,1,86,2,-0.34869092493938384E-003,1,38,23.602903329273204,1,3654,0.1519431,0.1244221
886,1.0000000000000000,1,1,1,86,3,-0.84114114561347972E-004,1,39,11.382514176176469,1,4667,0.1167375,0.1101697
887,1.0000000000000000,1,1,1,86,4,-0.84732692728230939E-004,1,38,5.4851389770108003,1,4667,0.1195030,0.2626695
888,1.0000000000000000,1,1,1,86,5,-0.53436480706104420E-004,1,38,-4.6629247710539508,1,3654,0.2067420,0.7433419E-01
889,1.0000000000000000,1,1,1,86,6,-0.11781680595875667E-003,1,38,-3.0837985402274937,1,3654,0.3469703,0.1323469
890,1.0000000000000000,1,1,1,86,7,-0.19947445998921352E-003,1,39,4.1969734530974847,1,4703,0.2912869,0.1176528
891,1.0000000000000000,1,1,1,86,8,-0.73585876092604734E-004,1,39,1.8929606629254199,1,3618,0.1360238,0.3004682
892,1.0000000000000000,1,1,1,86,9,0.39072964198726537E-006,1,39,1.0617779097227265,1,4671,0.6505771E-01,0.3128851
893,1.0000000000000000,1,1,1,86,10,-0.21406857097143619E-004,1,39,-1.5023211625259933,1,4666,-1.069667,0.6196606E-01
894,1.0000000000000000,1,1,1,86,11,0.49533597077572160E-004,1,39,-0.15442566717630374,1,4703,-0.1107632,0.1235237
895,1.0000000000000000,1,1,1,86,12,-0.73125959227463134E-005,1,39,0.16785255966598911,1,4706,0.9288092E-01,0.4808738
896,1.0000000000000000,1,1,1,86,13,-0.11231463550304157E-005,1,38,-0.58373660359279822E-001,1,3324,0.1246915,0.8484126E-01
897,1.0000000000000000,1,1,1,87,1,-0.44358337606989224E-003,1,38,233.66549064064645,1,3654,0.4984366,0.7916560E-01
898,1.0000000000000000,1,1,1,87,2,-0.35747527650011024E-003,1,38,21.887919414700960,1,3654,0.1517594,0.1249517
899,1.0000000000000000,1,1,1,87,3,-0.83926366732090058E-004,1,38,10.933724031247776,1,4667,0.1156873,0.1123757
900,1.0000000000000000,1,1,1,87,4,-0.78071055373844241E-004,1,38,5.5220792109460968,1,4667,0.1209628,0.2413324
901,1.0000000000000000,1,1,1,87,5,-0.55863547156294438E-004,1,38,-4.6445858520415948,1,3654,0.2165440,0.7336325E-01
902,1.0000000000000000,1,1,1,87,6,-0.12581573171640341E-003,1,38,-3.1735065670536722,1,3654,0.3455827,0.1395565
903,1.0000000000000000,1,1,1,87,7,-0.20003014841871617E-003,1,39,4.4120277307739233,1,4703,0.2752946,0.1192814
904,1.0000000000000000,1,1,1,87,8,-0.79309956333644730E-004,1,39,2.1198755282066060,1,3618,0.1375890,0.2631101
905,1.0000000000000000,1,1,1,87,9,-0.25830210347928389E-005,1,38,1.0142743699878967,1,4708,0.8356999E-01,0.5109153
906,1.0000000000000000,1,1,1,87,10,-0.23819518235951915E-005,1,38,-0.59054790141006086,1,3794,-0.2829919,0.6137655E-01
907,1.0000000000000000,1,1,1,87,11,0.17832879543634080E-004,1,39,-0.10755959207673590,1,3394,-0.3741313,0.7207483E-01
908,1.0000000000000000,1,1,1,87,12,-0.92569020418436680E-005,1,39,0.95757684942925358E-001,1,4706,0.8022706E-01,1.086452
909,1.0000000000000000,1,1,1,88,1,-0.41350336100249874E-003,1,38,230.90621140126325,1,3654,0.4959675,0.7881948E-01
910,1.0000000000000000,1,1,1,88,2,-0.33753030842462395E-003,1,38,22.219013502761150,1,3654,0.1516370,0.1243997
911,1.0000000000000000,1,1,1,88,3,-0.84132786758176227E-004,1,39,10.657705233833980,1,4667,0.1150533,0.1128070
912,1.0000000000000000,1,1,1,88,4,-0.82198906905160414E-004,1,38,5.3526979317844496,1,4667,0.1194715,0.2428695
913,1.0000000000000000,1,1,1,88,5,-0.55280946814215456E-004,1,38,-4.1282999096258219,1,3654,0.2086902,0.7376926E-01
914,1.0000000000000000,1,1,1,88,6,-0.12078504611286150E-003,1,38,-2.9855080451451044,1,3654,0.3419337,0.1339884
915,1.0000000000000000,1,1,1,88,7,-0.20082829581156267E-003,1,39,4.4117812935863743,1,4703,0.2870617,0.1204248
916,1.0000000000000000,1,1,1,88,8,-0.83742651969700299E-004,1,39,2.1853204553470835,1,3618,0.1417803,0.2544391
917,1.0000000000000000,1,1,1,88,9,-0.72622664626978785E-006,1,38,1.0724368602186947,1,4672,0.8612977E-01,0.4445640
918,1.0000000000000000,1,1,1,88,10,-0.25181864751480999E-005,1,38,-0.74770558803330500,1,3759,-0.2329223,0.6129601E-01
919,1.0000000000000000,1,1,1,88,11,0.22195806751252181E-004,1,39,-0.13590740555819886,1,3394,-0.4481958,0.7912503E-01
920,1.0000000000000000,1,1,1,88,12,-0.98147161609250383E-005,1,39,0.13232308474427379,1,4706,0.7781854E-01,0.9664291
921,1.0000000000000000,1,1,1,88,13,-0.52756636423755568E-006,1,39,-0.58447778731788261E-001,1,3394,0.1213434,0.6853475E-01
922,1.0000000000000000,1,1,1,89,1,-0.39570773449700502E-003,1,38,224.03433979103215,1,3654,0.4946072,0.7844072E-01
923,1.0000000000000000,1,1,1,89,2,-0.32620969345378413E-003,1,38,22.166372935389404,1,3654,0.1511959,0.1243443
924,1.0000000000000000,1,1,1,89,3,-0.83338444531943706E-004,1,39,10.400276842251120,1,4667,0.1146286,0.1133164
925,1.0000000000000000,1,1,1,89,4,-0.81439011984891802E-004,1,38,5.2352186627077364,1,4667,0.1184858,0.2407056
